student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
1516,Male,17,9.8,93.2,75.6,PhD,Medium,Yes,No,6.6,Yes,No,6.4,Medium,45.3
1517,Male,17,14.7,66.7,79.8,Bachelors,Low,No,No,8.4,No,No,4.7,Medium,41.4
1518,Female,19,14.9,81.2,79.0,Masters,Low,Yes,Yes,5.9,No,Yes,0.6,Medium,57.6
1519,Male,16,3.9,57.9,58.9,Masters,Medium,Yes,No,9.2,Yes,No,0.6,Medium,54.2
1520,Male,15,9.0,82.5,72.8,Masters,Medium,No,No,6.5,Yes,Yes,3.0,Medium,38.4
1521,Male,15,17.0,96.7,53.4,High School,Low,Yes,No,7.1,Yes,No,3.5,High,66.4
1522,Female,15,23.7,98.6,60.6,Bachelors,Medium,No,Yes,4.6,Yes,No,4.3,Medium,49.6
1523,Female,16,9.1,70.0,49.4,High School,Medium,Yes,Yes,8.5,Yes,Yes,1.2,Medium,29.3
1524,Female,20,4.5,83.8,53.6,High School,Medium,Yes,Yes,8.7,No,No,5.3,High,52.0
1525,Female,17,7.7,68.8,61.4,High School,Low,Yes,No,5.5,No,Yes,1.2,Medium,27.6
1526,Male,15,8.9,57.8,57.6,Bachelors,Medium,Yes,Yes,8.5,No,No,4.6,High,53.2
1527,Male,15,8.7,71.8,53.6,Bachelors,Medium,No,No,5.3,Yes,No,1.5,High,41.0
1528,Male,18,6.3,75.5,45.5,Bachelors,High,No,No,7.8,Yes,No,5.1,High,40.0
1529,Male,21,4.1,57.2,94.4,High School,High,Yes,Yes,6.6,No,No,6.4,Low,35.2
1530,Male,17,5.3,78.5,57.5,High School,Medium,Yes,No,8.7,No,No,1.9,Low,45.1
1531,Male,15,7.8,89.8,69.9,Bachelors,Medium,Yes,Yes,7.3,No,No,4.6,Medium,54.7
1532,Male,16,16.8,74.1,38.6,Bachelors,Medium,Yes,Yes,8.2,Yes,No,3.9,Medium,40.9
1533,Female,18,20.5,50.6,85.4,High School,High,Yes,Yes,8.6,No,No,1.8,Medium,58.8
1534,Female,16,11.9,78.3,67.5,Masters,Medium,Yes,No,6.6,No,No,1.1,Low,52.6
1535,Male,22,5.4,86.5,58.3,High School,Low,Yes,No,7.0,No,No,5.3,Medium,31.8
1536,Male,21,8.1,66.7,58.5,Bachelors,High,Yes,Yes,5.6,No,No,10.0,Medium,45.0
1537,Female,17,2.4,72.9,78.0,Masters,Low,Yes,No,6.6,No,No,2.8,Medium,43.3
1538,Female,22,23.9,85.5,20.7,Bachelors,High,Yes,Yes,9.5,Yes,Yes,0.6,Medium,45.5
1539,Female,17,7.3,55.5,52.6,Bachelors,Low,Yes,Yes,8.0,No,No,0.3,Low,25.4
1540,Male,16,14.0,46.3,63.2,Masters,Medium,Yes,No,5.6,No,No,3.7,Medium,34.3
1541,Female,22,19.7,81.2,63.0,High School,High,Yes,No,9.1,Yes,No,0.9,Low,60.6
1542,Male,22,27.7,71.0,100.0,High School,Medium,Yes,No,7.5,No,No,0.7,Medium,69.9
1543,Male,17,17.9,89.5,59.9,PhD,Medium,Yes,No,8.1,No,No,1.8,Medium,61.7
1544,Male,19,8.6,81.3,79.9,Masters,Medium,No,Yes,7.6,Yes,No,5.2,Medium,48.7
1545,Male,16,15.1,79.0,92.2,Bachelors,Low,Yes,Yes,7.5,No,Yes,4.9,High,45.0
1546,Male,20,27.1,56.9,75.1,High School,Low,Yes,Yes,4.4,No,No,5.4,Low,43.8
1547,Male,20,7.2,53.6,54.9,High School,Medium,Yes,No,8.4,No,No,2.3,Low,45.8
1548,Female,20,4.0,90.2,45.7,Masters,Medium,No,No,4.1,No,No,2.4,High,32.7
1549,Male,19,6.3,90.8,76.2,Bachelors,Low,Yes,Yes,8.3,No,No,6.7,High,48.6
1550,Male,20,14.5,90.0,89.7,High School,Medium,Yes,Yes,7.1,No,No,2.7,Medium,42.7
1551,Male,19,8.8,90.4,73.2,High School,High,Yes,Yes,8.1,No,Yes,1.1,High,51.0
1552,Male,21,10.6,88.9,83.5,Masters,High,Yes,No,,Yes,Yes,1.8,Medium,57.4
1553,Male,16,15.9,69.0,100.0,Bachelors,Medium,Yes,Yes,8.4,No,Yes,5.5,Medium,57.2
1554,Male,18,6.3,88.2,77.6,PhD,High,Yes,No,7.0,No,No,4.5,High,56.1
1555,Male,18,10.3,75.2,48.5,Bachelors,Medium,Yes,Yes,7.4,No,No,3.0,Low,28.2
1556,Female,19,8.0,73.9,65.8,High School,Medium,Yes,No,7.5,No,Yes,0.8,Medium,36.0
1557,Female,16,26.5,65.2,85.6,High School,Medium,Yes,Yes,9.4,No,Yes,4.5,Medium,54.7
1558,Male,17,17.5,80.1,61.3,Bachelors,High,Yes,Yes,7.8,No,No,2.6,Medium,48.1
1559,Female,22,8.8,84.6,87.6,High School,Low,No,Yes,5.3,No,No,1.1,Medium,43.4
1560,Female,15,8.5,88.7,64.0,High School,Low,Yes,Yes,6.3,No,No,5.4,High,50.7
1561,Female,20,28.2,84.6,70.0,High School,High,Yes,No,7.8,No,Yes,2.7,Medium,53.5
1562,Female,20,26.9,88.2,59.7,High School,Medium,No,No,8.6,No,No,3.5,High,58.2
1563,Female,18,14.4,82.6,67.4,Masters,Medium,No,Yes,6.1,No,No,7.4,Medium,43.8
1564,Female,15,10.9,97.0,68.2,High School,Medium,Yes,Yes,9.9,No,Yes,4.2,Medium,37.6
1565,Female,15,4.7,85.7,40.9,Bachelors,Medium,Yes,Yes,7.2,Yes,No,5.2,High,39.9
1566,Male,17,6.4,92.5,58.4,Bachelors,Low,Yes,No,7.5,No,No,3.4,Low,39.7
1567,Male,15,4.5,57.4,46.5,High School,Medium,Yes,Yes,5.4,No,No,5.9,High,42.9
1568,Male,15,20.1,52.9,58.9,Bachelors,Low,Yes,Yes,8.5,No,No,1.3,Medium,42.9
1569,Male,16,4.8,92.3,53.1,Masters,Low,Yes,Yes,6.4,No,No,0.8,High,47.2
1570,Male,16,8.5,92.5,80.2,Bachelors,High,Yes,No,6.0,No,No,1.2,Low,59.2
1571,Male,21,2.8,65.6,80.4,Bachelors,Low,No,Yes,6.6,Yes,Yes,2.4,Medium,49.0
1572,Female,20,3.7,85.0,73.4,Masters,Low,No,No,8.8,Yes,No,5.1,Medium,40.5
1573,Female,15,16.3,38.3,46.0,PhD,Medium,No,No,7.6,Yes,Yes,2.2,High,41.7
1574,Female,20,13.2,53.6,63.5,Masters,High,Yes,Yes,5.8,No,No,5.0,Low,50.9
1575,Male,16,11.1,50.6,44.8,Bachelors,High,Yes,Yes,6.3,Yes,Yes,3.7,High,45.4
1576,Male,18,8.5,93.1,62.8,Bachelors,Low,Yes,Yes,8.8,Yes,No,11.1,Medium,48.2
1577,Female,15,3.4,74.5,74.7,Bachelors,Medium,Yes,No,6.7,No,No,3.7,High,54.4
1578,Female,15,7.8,91.9,79.9,High School,Medium,Yes,Yes,7.7,No,No,2.0,High,59.7
1579,Female,16,9.9,64.1,72.1,Bachelors,Medium,Yes,Yes,8.0,No,No,4.7,High,50.5
1580,Female,18,15.7,84.4,83.9,Masters,Low,Yes,Yes,4.0,Yes,No,3.5,Medium,55.5
1581,Female,18,19.5,86.4,68.9,High School,Medium,No,No,8.6,No,No,1.3,High,54.2
1582,Male,17,16.6,75.2,61.5,Masters,Medium,Yes,No,5.9,Yes,No,3.0,Medium,52.2
1583,Male,19,13.1,76.5,78.1,PhD,Low,Yes,Yes,6.5,No,No,2.9,Medium,62.7
1584,Male,20,11.0,87.5,78.6,High School,Medium,Yes,No,9.0,No,No,3.0,Medium,52.2
1585,Female,20,12.4,78.5,57.1,High School,Low,Yes,Yes,8.9,No,Yes,1.4,High,45.7
1586,Female,19,7.5,93.8,70.7,PhD,High,Yes,Yes,7.6,No,No,10.1,Medium,42.6
1587,Male,19,11.6,84.8,60.6,High School,Medium,Yes,Yes,7.9,Yes,No,0.9,High,64.0
1588,Female,18,9.8,91.5,34.9,Masters,Medium,Yes,No,8.3,No,No,7.5,Medium,29.8
1589,Male,16,34.5,64.8,71.6,High School,Medium,Yes,No,8.9,No,Yes,3.3,Medium,54.1
1590,Male,18,12.6,44.7,45.6,High School,Low,Yes,Yes,9.0,No,No,1.6,Low,40.6
1591,Male,15,2.3,77.5,69.9,High School,Low,No,Yes,7.1,No,Yes,9.1,Low,28.5
1592,Male,22,8.3,77.3,42.0,High School,Medium,Yes,Yes,6.0,No,No,0.2,High,36.8
1593,Female,17,9.2,77.1,54.2,Masters,Medium,Yes,Yes,6.7,No,No,1.6,High,42.8
1594,Male,21,17.9,78.2,58.5,High School,High,Yes,Yes,7.2,No,Yes,2.8,Low,42.7
1595,Female,22,13.5,84.7,83.0,High School,Medium,Yes,Yes,6.9,No,No,1.8,Medium,51.8
1596,Female,18,13.1,89.1,57.0,Bachelors,Medium,No,Yes,5.7,No,No,3.1,High,38.6
1597,Male,21,22.5,98.4,48.9,PhD,Low,Yes,Yes,7.6,Yes,No,4.9,Medium,52.0
1598,Male,18,27.0,70.9,70.5,Bachelors,Low,No,Yes,5.0,No,No,1.1,Medium,36.8
1599,Female,16,16.3,80.1,61.7,Masters,Low,No,Yes,7.1,No,No,3.9,High,56.0
1600,Male,15,8.7,76.5,76.9,High School,High,Yes,No,7.2,No,No,5.2,Low,49.4
1601,Female,16,8.8,64.0,49.8,Masters,Medium,Yes,Yes,7.1,Yes,No,1.2,Medium,55.8
1602,Male,22,0.6,80.2,68.2,Masters,Medium,No,No,8.1,No,Yes,3.7,Medium,37.7
1603,Female,18,20.9,35.0,100.0,Masters,Medium,No,Yes,7.9,Yes,No,2.9,Medium,59.5
1604,Female,17,8.8,93.0,61.4,Bachelors,Low,Yes,Yes,9.9,No,No,1.4,Medium,55.0
1605,Male,18,10.6,62.0,67.8,PhD,Low,Yes,Yes,6.3,No,No,1.6,Low,41.2
1606,Male,17,8.2,80.3,40.1,Bachelors,Low,Yes,Yes,7.4,Yes,No,1.6,High,36.6
1607,Female,21,5.3,66.7,52.2,Masters,Low,Yes,No,7.3,No,Yes,2.3,High,36.0
1608,Male,22,33.0,,71.9,Masters,Medium,Yes,Yes,7.2,Yes,No,2.3,High,76.9
1609,Male,15,10.6,76.7,60.1,High School,Low,Yes,Yes,5.4,No,No,7.7,High,34.0
1610,Male,20,24.3,,74.2,PhD,Medium,Yes,Yes,5.5,No,Yes,4.1,Low,46.4
1611,Male,17,8.9,49.8,71.4,Masters,High,Yes,Yes,7.0,Yes,Yes,4.2,Medium,44.7
1612,Female,15,7.3,61.9,45.2,Masters,High,Yes,No,5.0,Yes,No,3.5,Medium,44.3
1613,Female,22,15.5,89.3,80.2,Bachelors,Low,No,No,6.6,No,No,3.7,Medium,48.9
1614,Male,15,19.5,78.2,46.4,Masters,Medium,Yes,Yes,6.2,Yes,No,4.4,Low,64.9
1615,Female,16,20.2,71.9,53.5,High School,Low,Yes,Yes,6.6,No,No,1.3,Low,42.3
1616,Male,15,9.8,89.4,68.4,PhD,Low,Yes,Yes,8.5,No,Yes,3.0,Low,50.3
1617,Male,18,16.4,89.9,88.5,High School,Medium,Yes,Yes,5.6,Yes,No,1.6,Low,51.3
1618,Female,19,7.8,79.6,49.9,Bachelors,Medium,Yes,Yes,8.1,Yes,No,6.1,High,49.4
1619,Female,17,11.5,65.2,67.2,High School,Medium,No,Yes,6.3,No,No,2.1,High,43.1
1620,Male,15,9.2,90.4,67.3,Masters,High,No,Yes,6.4,No,No,4.4,Medium,49.1
1621,Male,15,8.4,67.2,74.9,Bachelors,Low,Yes,Yes,7.6,No,Yes,4.9,Low,47.6
1622,Female,22,11.8,41.5,82.8,,High,Yes,Yes,6.6,No,No,3.9,Low,46.6
1623,Female,21,5.3,77.4,58.9,Masters,Low,Yes,No,5.8,No,No,3.6,High,34.3
1624,Male,22,18.6,81.9,80.2,Bachelors,High,Yes,No,6.5,No,Yes,3.2,Medium,47.7
1625,Male,19,8.4,93.4,85.0,Masters,Medium,Yes,Yes,4.7,No,Yes,5.1,Medium,50.7
1626,Female,19,18.1,62.8,91.8,Bachelors,Low,No,No,7.5,No,Yes,1.7,Low,47.7
1627,Male,21,6.0,67.6,72.5,Bachelors,Medium,Yes,Yes,4.0,No,No,4.1,High,46.9
1628,Male,19,8.4,92.1,67.4,High School,Low,Yes,Yes,8.2,No,No,0.7,Medium,39.6
1629,Male,18,5.2,53.2,57.9,High School,Medium,Yes,No,7.8,No,No,2.0,Low,45.4
1630,Male,17,5.1,74.9,43.1,High School,Low,Yes,Yes,9.1,No,Yes,2.2,High,43.1
1631,Male,18,6.6,80.4,60.8,,High,Yes,No,9.8,No,No,1.0,Medium,49.5
1632,Female,15,6.1,90.1,66.7,Bachelors,Medium,Yes,No,8.2,No,No,3.6,Low,32.3
1633,Female,16,5.3,76.0,63.4,Bachelors,High,Yes,Yes,6.2,Yes,No,1.8,Medium,61.1
1634,Female,20,11.0,68.2,74.0,PhD,Low,No,Yes,9.8,No,No,6.9,Medium,52.4
1635,Female,21,15.3,87.0,43.2,High School,Medium,Yes,Yes,5.4,No,Yes,2.7,High,42.5
1636,Male,15,15.8,95.8,62.3,Masters,High,Yes,No,4.5,No,Yes,4.9,Medium,56.4
1637,Male,15,3.2,71.9,94.9,Masters,Low,Yes,Yes,9.4,No,No,6.2,High,50.0
1638,Female,15,9.2,97.9,79.9,Masters,Low,Yes,No,7.8,No,No,4.5,High,49.5
1639,Male,21,8.6,66.1,74.2,Bachelors,Medium,Yes,Yes,,No,No,2.4,Medium,47.6
1640,Female,17,22.7,35.0,70.9,High School,Medium,Yes,No,5.2,No,No,3.2,Low,32.4
1641,Female,17,9.4,95.2,59.5,Masters,High,Yes,Yes,7.7,No,No,1.0,Low,44.6
1642,Male,15,10.5,74.2,38.7,Masters,Low,No,No,5.9,No,No,4.9,High,38.0
1643,Male,22,4.1,69.1,71.9,Masters,High,No,No,6.1,No,No,11.4,Medium,36.2
1644,Male,18,6.4,91.7,28.3,High School,High,No,Yes,9.6,No,No,5.8,High,25.4
1645,Male,21,3.9,40.6,60.1,Bachelors,Medium,Yes,Yes,9.8,No,No,2.3,Medium,34.7
1646,Male,20,11.4,63.7,64.9,Bachelors,Low,Yes,Yes,7.2,No,No,2.5,Medium,35.3
1647,Male,16,23.1,80.8,58.3,Bachelors,Low,Yes,Yes,6.8,Yes,No,6.0,High,52.9
1648,Female,21,6.6,82.8,97.6,Masters,High,Yes,No,8.2,No,No,1.1,High,62.7
1649,Female,19,9.5,65.3,92.4,High School,Medium,Yes,Yes,6.3,No,No,1.9,Medium,59.0
1650,Female,19,6.1,83.4,80.5,High School,Medium,Yes,No,4.1,No,No,2.0,High,49.5
1651,Male,16,7.4,96.4,51.1,High School,High,Yes,Yes,4.0,Yes,No,0.6,Medium,47.9
1652,Male,21,11.6,72.8,93.8,High School,Low,Yes,No,6.9,Yes,No,4.3,Medium,51.2
1653,Male,22,29.2,95.0,74.3,High School,Medium,Yes,No,8.1,No,No,2.4,Low,48.7
1654,Male,18,22.5,87.1,50.9,High School,Medium,No,No,7.0,No,No,2.4,High,49.1
1655,Female,15,26.2,67.4,65.5,Bachelors,High,Yes,No,8.1,No,No,3.5,High,64.4
1656,Male,21,18.2,90.3,79.4,Bachelors,Medium,Yes,Yes,8.2,Yes,No,0.8,High,71.5
1657,Male,22,9.4,77.8,56.0,Masters,Medium,Yes,No,8.8,No,No,3.0,Medium,49.2
1658,Female,19,8.6,67.1,67.1,High School,Low,Yes,Yes,,No,No,0.8,High,52.2
1659,Male,19,6.6,77.5,69.7,High School,High,Yes,Yes,7.4,No,Yes,4.3,Medium,56.1
1660,Male,16,1.5,52.6,48.5,Masters,Medium,No,No,7.0,No,No,6.5,Medium,17.9
1661,Male,15,9.3,57.2,60.9,Bachelors,Medium,Yes,No,6.7,No,No,4.9,High,43.4
1662,Female,22,23.3,37.7,49.6,High School,High,Yes,No,5.0,No,No,2.0,Low,42.6
1663,Female,18,23.2,74.1,78.0,,Medium,No,No,8.5,Yes,No,4.6,Low,52.6
1664,Male,17,35.2,76.9,51.4,PhD,Medium,Yes,No,,No,Yes,2.6,Medium,52.9
1665,Female,20,12.1,55.1,69.4,Bachelors,High,Yes,No,6.4,No,No,3.4,High,54.0
1666,Female,15,4.7,63.0,44.1,PhD,Medium,Yes,No,6.3,Yes,Yes,4.4,Medium,37.1
1667,Female,15,14.8,83.4,48.0,High School,High,Yes,Yes,5.3,No,Yes,0.2,Medium,37.4
1668,Male,16,29.4,96.6,47.3,High School,High,Yes,Yes,6.9,No,No,0.7,High,52.1
1669,Male,18,25.0,69.0,60.7,High School,Medium,Yes,Yes,7.7,No,No,2.8,Low,46.0
1670,Female,17,8.0,88.9,67.7,Masters,Low,Yes,No,6.1,No,No,1.7,High,47.2
1671,Male,16,5.0,56.0,70.5,Bachelors,High,No,No,8.3,No,No,3.1,Medium,44.8
1672,Female,17,4.9,69.1,38.4,Bachelors,Medium,Yes,No,6.5,Yes,Yes,3.5,Medium,24.7
1673,Female,17,6.9,93.5,62.5,PhD,Medium,Yes,No,5.0,No,No,2.1,Low,44.7
1674,Male,19,7.6,79.5,53.7,Bachelors,Medium,No,No,8.8,No,No,2.5,Medium,27.5
1675,Female,19,9.0,60.4,73.0,High School,Low,Yes,No,7.3,No,No,1.4,High,36.4
1676,Female,22,15.9,46.2,61.0,Masters,Low,Yes,No,8.1,No,Yes,3.8,Medium,33.3
1677,Female,21,8.8,56.0,63.8,High School,Medium,Yes,No,8.2,No,No,5.3,Low,32.0
1678,Male,17,11.2,35.0,53.8,Bachelors,Medium,Yes,Yes,5.8,No,Yes,0.9,Low,26.3
1679,Female,22,3.7,79.3,90.9,Masters,Medium,No,No,6.3,No,No,5.1,High,51.5
1680,Female,19,6.6,61.3,45.7,Bachelors,Low,Yes,No,8.3,Yes,No,4.1,Medium,24.2
1681,Female,16,6.4,85.2,59.0,High School,Medium,Yes,No,9.4,Yes,No,4.9,Low,38.8
1682,Female,17,3.2,98.6,66.6,Bachelors,Medium,Yes,Yes,,No,No,6.6,High,45.0
1683,Female,20,8.6,84.5,61.2,High School,Low,Yes,Yes,6.2,No,No,2.1,Medium,32.8
1684,Male,21,3.7,80.9,53.5,High School,Medium,Yes,No,9.2,Yes,No,6.0,High,43.0
1685,Male,17,8.3,86.1,37.8,Bachelors,Medium,Yes,No,6.2,No,No,6.7,Low,14.7
1686,Male,16,11.7,87.1,54.6,High School,Medium,Yes,No,7.4,No,Yes,1.0,Medium,36.3
1687,Male,16,23.5,88.2,50.6,High School,Medium,Yes,No,6.4,No,No,3.5,Medium,53.1
1688,Male,15,6.2,76.6,90.2,Bachelors,High,Yes,No,7.3,No,No,3.4,High,43.4
1689,Female,20,11.5,58.8,99.0,Bachelors,Low,Yes,Yes,5.8,Yes,No,7.0,High,61.6
1690,Male,19,7.2,77.9,64.2,Bachelors,Low,Yes,No,6.5,No,No,12.0,Medium,23.4
1691,Female,18,3.6,76.3,43.9,PhD,Low,No,Yes,6.2,No,No,4.9,High,31.8
1692,Female,20,23.7,76.1,76.1,High School,Medium,No,No,7.9,No,No,10.2,High,58.3
1693,Male,21,12.0,76.3,50.3,High School,High,No,Yes,7.2,Yes,Yes,1.8,Medium,38.2
1694,Female,21,14.3,,56.8,Masters,Medium,Yes,No,8.1,No,No,4.6,Medium,56.5
1695,Female,16,25.8,85.6,55.6,High School,High,Yes,Yes,5.9,Yes,Yes,3.0,Medium,53.5
1696,Female,19,8.2,91.9,57.5,Masters,Medium,Yes,Yes,6.7,No,No,4.3,Low,42.2
1697,Male,22,4.5,91.8,59.7,Bachelors,Low,No,No,7.8,Yes,No,5.0,High,48.8
1698,Female,21,6.2,92.9,45.3,Bachelors,Low,No,No,8.1,No,No,5.5,High,38.8
1699,Female,17,4.3,88.4,54.5,High School,Medium,Yes,No,5.1,No,No,2.5,High,42.3
1700,Female,18,20.1,69.7,80.3,Bachelors,Medium,Yes,No,7.4,No,Yes,2.8,High,53.1
1701,Female,22,30.0,75.5,64.5,Masters,Medium,Yes,No,5.9,No,Yes,5.3,High,46.5
1702,Female,15,11.6,75.6,66.9,High School,Medium,Yes,Yes,8.2,No,No,3.9,High,39.9
1703,Male,19,16.1,92.2,31.5,Masters,Medium,Yes,No,9.4,Yes,No,1.9,High,61.1
1704,Female,15,18.6,85.7,79.2,Masters,Medium,Yes,No,4.0,Yes,No,2.9,Medium,72.6
1705,Male,22,26.8,95.3,54.7,Masters,Medium,Yes,No,6.1,No,No,6.3,High,58.2
1706,Female,15,29.3,86.9,81.9,High School,Medium,Yes,Yes,7.3,No,No,1.5,High,58.8
1707,Male,15,2.7,88.7,67.3,Masters,High,Yes,No,7.0,Yes,No,3.1,Medium,46.9
1708,Male,17,7.3,41.2,56.6,Masters,Medium,Yes,Yes,8.2,Yes,No,1.1,Medium,39.6
1709,Female,16,10.8,92.6,39.8,High School,High,Yes,No,7.1,No,Yes,6.6,High,33.0
1710,Male,18,6.8,79.4,97.6,Masters,Medium,Yes,Yes,6.3,Yes,Yes,12.0,Low,39.0
1711,Female,17,9.1,90.9,77.0,High School,Medium,Yes,Yes,5.7,No,No,7.8,Medium,47.8
1712,Male,17,13.8,64.6,77.9,PhD,High,Yes,Yes,5.5,No,No,2.2,Low,57.2
1713,Female,19,1.9,45.6,92.3,High School,High,Yes,No,6.0,No,No,2.2,Low,52.8
1714,Female,19,13.6,73.3,68.4,High School,High,Yes,No,6.3,No,No,6.4,Medium,42.4
1715,Male,22,18.3,66.6,85.3,Bachelors,Low,Yes,No,7.5,No,No,5.9,Medium,52.1
1716,Female,18,11.0,,57.8,High School,Low,Yes,Yes,6.8,No,No,8.5,High,45.4
1717,Male,19,1.6,76.0,76.1,High School,Medium,Yes,No,6.2,No,No,3.2,Medium,47.3
1718,Female,20,8.6,69.3,55.5,High School,High,Yes,Yes,5.7,No,No,1.3,Medium,35.4
1719,Female,16,13.0,50.5,57.4,,Medium,Yes,Yes,6.1,No,No,3.3,Low,42.6
1720,Female,20,19.0,80.1,66.5,High School,Low,Yes,No,6.3,No,No,3.0,Medium,48.6
1721,Male,21,17.5,65.2,46.0,Bachelors,Medium,Yes,Yes,6.0,Yes,No,12.0,Medium,38.7
1722,Male,17,10.1,76.5,69.9,Bachelors,Low,Yes,No,7.9,Yes,Yes,5.0,High,47.4
1723,Female,16,7.0,71.8,60.3,Bachelors,Low,Yes,Yes,8.8,No,No,0.7,Medium,54.8
1724,Female,17,10.4,57.2,35.2,Bachelors,Medium,No,No,5.5,Yes,Yes,5.1,Low,17.2
1725,Male,17,3.0,,58.1,High School,Low,Yes,Yes,8.5,No,No,6.7,Medium,26.8
1726,Male,19,7.5,96.7,59.8,,Medium,Yes,Yes,7.9,Yes,No,6.0,High,50.2
1727,Male,21,21.0,90.0,77.8,Masters,Medium,Yes,Yes,7.2,No,Yes,5.8,High,57.3
1728,Female,19,10.4,96.6,69.3,PhD,Medium,Yes,No,9.0,No,No,3.9,High,59.9
1729,Male,16,13.3,90.2,86.7,Masters,Medium,No,Yes,6.8,Yes,Yes,2.9,Medium,54.3
1730,Male,17,4.1,96.3,72.8,Masters,High,Yes,Yes,7.5,No,No,1.3,Low,59.2
1731,Female,20,18.9,68.0,56.7,PhD,Medium,Yes,Yes,7.2,No,No,8.9,Medium,45.7
1732,Male,17,9.8,75.7,64.1,Bachelors,High,No,Yes,7.1,Yes,No,4.7,Medium,47.5
1733,Female,19,13.1,87.1,59.8,Masters,Medium,Yes,Yes,7.6,No,Yes,2.2,Medium,39.0
1734,Male,20,14.8,78.0,72.3,High School,Medium,Yes,No,7.1,Yes,No,3.6,Low,61.1
1735,Female,17,18.5,85.3,65.9,High School,High,Yes,Yes,7.6,No,No,1.3,High,60.6
1736,Female,20,11.9,82.0,55.6,Bachelors,Low,Yes,Yes,6.1,No,No,3.6,High,57.0
1737,Female,18,9.9,74.3,65.1,Bachelors,Low,Yes,No,6.2,No,No,7.3,High,37.5
1738,Male,16,4.8,64.3,71.9,Bachelors,High,Yes,Yes,6.1,No,Yes,5.2,High,49.1
1739,Female,17,3.9,80.0,49.9,Bachelors,Medium,Yes,No,6.5,No,No,6.5,Medium,28.7
1740,Female,18,11.8,84.3,69.8,Bachelors,Low,Yes,No,8.3,No,No,6.2,Medium,56.0
1741,Male,15,13.1,91.1,41.3,Masters,High,Yes,No,6.4,Yes,No,4.4,High,59.8
1742,Male,22,14.4,78.0,81.6,High School,Low,Yes,Yes,7.8,No,No,3.0,Low,54.2
1743,Male,19,6.2,82.5,72.9,High School,Medium,Yes,Yes,7.3,No,No,2.5,Low,38.7
1744,Female,15,7.5,90.8,89.4,Masters,Medium,Yes,Yes,6.4,No,Yes,8.5,Medium,59.5
1745,Female,21,11.7,41.7,48.3,Bachelors,Medium,Yes,Yes,8.7,No,No,4.8,Medium,48.5
1746,Female,21,8.1,91.1,82.0,Masters,Medium,No,No,8.0,Yes,No,4.6,Medium,51.2
1747,Female,15,36.9,89.2,79.0,High School,Low,Yes,Yes,7.0,No,Yes,4.8,Medium,61.9
1748,Female,16,7.4,64.0,62.3,High School,High,Yes,Yes,6.9,No,Yes,2.7,Medium,45.2
1749,Male,17,13.7,81.4,59.4,PhD,High,Yes,No,7.1,No,No,4.4,Medium,39.0
1750,Male,19,17.2,78.3,48.7,High School,Low,Yes,No,5.0,No,No,2.0,High,52.0
1751,Female,20,17.8,93.5,44.8,Bachelors,Medium,Yes,No,5.9,No,Yes,2.4,Low,45.7
1752,Male,18,8.0,90.9,53.7,High School,Medium,Yes,Yes,7.6,No,No,5.3,High,39.8
1753,Female,19,14.8,83.9,46.2,Bachelors,Low,Yes,No,4.9,Yes,No,4.7,High,31.8
1754,Female,15,13.8,66.4,88.9,Masters,High,Yes,No,6.0,Yes,No,5.4,Medium,62.0
1755,Male,20,15.2,84.2,42.5,Bachelors,High,No,No,6.5,No,No,5.9,Medium,31.2
1756,Female,22,11.6,55.0,67.2,High School,Medium,Yes,Yes,10.0,Yes,No,2.7,Low,35.4
1757,Male,19,17.2,86.2,71.5,Masters,High,Yes,Yes,7.9,No,No,3.4,High,66.4
1758,Female,18,12.4,67.3,70.4,High School,High,Yes,Yes,8.4,Yes,No,5.1,High,64.4
1759,Female,17,4.4,78.0,71.7,High School,Medium,Yes,No,6.0,No,Yes,1.9,Low,34.2
1760,Female,22,12.2,76.5,79.2,Bachelors,High,Yes,Yes,7.5,No,Yes,0.2,High,66.8
1761,Male,15,13.0,91.1,58.3,Bachelors,Medium,Yes,Yes,4.7,No,No,0.9,Low,51.0
1762,Male,17,16.6,61.3,66.3,Bachelors,High,No,Yes,6.6,No,Yes,2.3,High,40.5
1763,Male,16,11.8,67.3,60.6,Bachelors,Low,Yes,No,,No,Yes,2.8,Medium,34.2
1764,Male,21,27.2,79.3,84.5,Bachelors,Medium,Yes,Yes,5.2,No,No,4.3,Medium,69.5
1765,Male,18,10.1,97.3,96.5,High School,Medium,Yes,Yes,7.5,No,No,6.8,High,55.1
1766,Male,22,7.8,80.1,47.1,Masters,Low,Yes,No,7.6,Yes,No,2.9,Medium,47.8
1767,Female,20,22.5,82.0,34.5,High School,Medium,Yes,No,6.2,No,Yes,2.2,Low,32.5
1768,Male,19,10.0,78.6,73.5,PhD,Medium,Yes,No,5.9,Yes,No,1.3,High,66.3
1769,Male,19,11.2,83.8,81.1,Bachelors,Medium,Yes,Yes,6.1,Yes,No,2.0,Low,58.4
1770,Female,16,13.0,60.6,94.4,Bachelors,Medium,Yes,Yes,6.5,Yes,No,2.0,High,63.2
1771,Female,19,12.4,44.1,76.1,Masters,Low,Yes,Yes,6.6,No,No,3.7,Low,47.2
