gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,22,5.4,63.7,88.7,1,2,1,1,5.9,0,0,4.6,0,0.964,0.086,66.14,0.207,48.0,1
0,18,14.5,67.7,96.7,0,2,1,1,7.2,0,0,3.1,1,3.537,0.245,78.56,0.462,61.5,1
0,15,6.9,69.7,83.8,1,2,1,0,8.6,1,1,4.8,1,1.19,0.12,63.83,0.46,37.2,0
0,16,26.8,96.0,62.0,0,2,1,0,4.0,0,0,3.9,2,5.469,0.643,63.5,0.075,56.8,1
0,20,7.7,91.5,100.0,1,0,1,1,6.5,0,0,4.5,2,1.4,0.176,75.78,0.275,63.4,1
1,19,9.3,45.4,61.0,1,1,1,0,9.4,1,0,2.6,2,2.583,0.106,49.68,0.723,33.4,0
1,20,5.5,79.5,85.7,2,0,0,0,7.3,0,0,2.4,1,1.618,0.109,64.11,0.53,52.1,1
1,18,12.6,44.7,45.6,1,1,1,1,9.0,0,0,1.6,1,4.846,0.141,41.37,0.767,40.6,1
0,21,17.7,76.4,57.0,0,2,1,1,5.1,0,0,4.9,1,3.0,0.338,53.18,0.102,42.9,1
0,20,7.1,93.2,67.1,2,2,1,1,5.2,0,1,8.8,2,0.724,0.165,52.29,-0.213,35.4,0
1,15,9.2,49.9,60.1,1,2,1,0,8.0,0,0,2.9,2,2.359,0.115,48.97,0.558,39.4,0
1,16,5.6,79.2,53.1,2,2,1,1,5.7,0,0,8.1,0,0.615,0.111,41.37,-0.105,47.0,1
1,16,13.4,73.5,75.3,2,1,1,0,9.5,0,0,0.8,1,7.444,0.246,62.76,0.883,57.3,1
1,16,7.2,46.7,59.7,2,1,1,0,7.9,0,0,1.7,2,2.667,0.084,47.19,0.648,46.5,1
1,16,11.6,67.6,56.0,0,2,0,0,8.3,0,0,0.7,0,6.824,0.196,47.9,0.772,36.2,0
1,16,7.0,66.6,82.1,1,0,1,0,6.4,1,0,3.4,0,1.591,0.117,62.72,0.357,65.1,1
1,17,5.3,78.5,57.5,1,2,1,0,8.7,0,0,1.9,1,1.828,0.104,44.22,0.712,45.1,1
1,15,10.2,37.60000000000001,52.4,1,2,1,1,6.8,0,0,7.5,0,1.2,0.096,44.33,0.055,36.8,0
0,20,8.6,69.3,55.5,1,0,1,1,5.7,0,0,1.3,2,3.739,0.149,45.3,0.462,35.4,0
0,19,6.4,77.9,64.6,1,2,1,1,4.0,0,0,7.3,1,0.771,0.125,50.02,-0.208,30.7,0
1,19,19.8,99.4,74.0,2,2,1,1,6.6,1,0,3.5,0,4.4,0.492,66.65,0.368,60.6,1
1,19,3.7,63.1,77.5,2,0,1,1,7.5,1,0,2.7,2,1.0,0.058,57.02,0.525,55.5,1
1,19,5.4,73.8,71.1,1,1,1,1,6.0,0,0,0.6,2,3.375,0.1,53.82,0.55,42.3,1
1,20,9.7,55.7,69.6,2,0,1,0,8.2,0,0,0.7,2,5.706,0.135,55.99,0.762,52.0,1
1,20,10.9,77.0,60.1,0,2,0,0,6.1,1,1,0.7,0,6.412,0.21,50.24,0.552,37.1,0
0,18,18.7,93.0,78.0,1,2,0,0,8.0,1,0,3.5,1,4.156,0.435,68.62,0.508,52.5,1
0,16,14.4,84.2,59.7,0,2,1,1,6.9,0,1,2.5,2,4.114,0.303,52.59,0.482,35.7,0
1,17,27.1,63.0,49.8,0,1,1,0,7.0,0,1,4.5,2,4.927,0.427,55.18,0.325,35.5,0
0,18,2.7,79.7,100.0,0,1,1,1,5.3,1,0,1.6,1,1.038,0.054,72.03,0.397,49.1,1
1,15,7.5,80.5,59.8,0,2,1,1,7.6,0,0,10.0,1,0.682,0.151,47.48,-0.073,36.2,0
0,22,9.0,50.6,89.9,2,0,1,0,5.0,0,0,2.2,0,2.812,0.114,69.68,0.317,61.5,1
0,20,4.5,83.8,53.6,1,2,1,1,8.7,0,0,5.3,0,0.714,0.094,40.89,0.428,52.0,1
0,15,18.6,85.7,79.2,2,2,1,0,4.0,1,0,2.9,2,4.769,0.399,69.39,0.158,72.6,1
1,18,9.1,59.5,42.7,2,1,1,1,6.2,0,1,6.1,2,1.282,0.135,36.71,0.112,31.2,0
0,15,5.8,69.5,94.4,0,2,0,1,6.3,0,0,5.9,0,0.841,0.101,70.43,0.138,51.9,1
0,22,28.387500000000003,63.0,68.2,1,1,1,1,6.6,1,0,7.6,2,3.301,0.447,69.03,0.027,36.8,0
1,22,10.0,91.7,23.78750000000002,1,0,1,0,5.6,1,0,1.0,1,5.0,0.229,24.15,0.477,31.3,0
0,17,9.4,78.8,66.6,2,1,1,0,6.5,0,0,3.1,1,2.293,0.185,53.67,0.392,40.9,1
0,18,14.7,80.7,61.4,1,1,1,1,8.6,0,1,2.3,1,4.455,0.297,54.0,0.668,46.0,1
0,18,3.8,80.3,51.0,1,0,1,0,6.5,0,0,6.3,2,0.521,0.076,38.55,0.125,34.0,0
1,22,7.9,72.5,77.3,1,1,1,0,8.4,0,0,4.3,1,1.491,0.143,60.03,0.482,44.4,1
1,20,10.9,94.5,69.7,2,1,1,0,7.1,0,1,8.7,2,1.124,0.258,56.96,-0.015,35.4,0
0,22,5.9,37.60000000000001,84.8,0,0,1,0,7.5,0,1,1.2,0,2.682,0.055,63.78,0.65,47.4,1
1,15,6.3,92.4,55.4,1,2,0,1,7.6,0,0,3.1,2,1.537,0.146,43.5,0.502,30.4,0
1,21,20.6,73.1,78.1,2,2,1,0,5.3,0,0,1.3,1,8.957,0.376,70.12,0.422,55.2,1
1,15,24.8,92.6,65.7,0,0,1,1,9.6,0,1,3.6,0,5.391,0.574,64.59,0.66,50.5,1
0,16,6.5,95.8,78.3,0,2,1,1,4.7,1,0,1.8,2,2.321,0.156,59.68,0.32,53.3,1
0,20,4.4,92.1,54.4,0,2,1,0,6.8,1,0,4.1,0,0.863,0.101,41.38,0.338,47.2,1
0,19,21.4,77.9,73.8,1,2,1,0,7.0,1,0,5.3,2,3.397,0.417,67.71,0.258,45.1,1
1,17,3.8,84.8,69.1,0,2,1,1,8.6,0,0,2.0,2,1.267,0.081,51.22,0.693,40.8,1
1,18,7.7,91.1,84.0,0,2,1,0,7.9,0,0,1.2,2,3.5,0.175,64.58,0.69,48.1,1
0,16,11.3,91.8,100.0,1,1,1,1,6.6,1,0,5.5,0,1.738,0.259,78.47,0.202,58.1,1
0,16,5.2,90.0,85.0,1,2,1,0,5.6,0,1,1.5,2,2.08,0.117,63.4,0.435,44.4,1
0,15,6.3,69.5,93.0,1,0,1,1,8.3,0,0,3.6,2,1.37,0.109,69.82,0.53,45.1,1
0,16,7.3,37.60000000000001,85.5,1,2,1,1,8.2,0,0,3.8,1,1.521,0.069,65.32,0.503,37.5,0
1,21,8.0,68.6,64.5,1,1,1,1,4.6,0,0,5.1,1,1.311,0.137,51.15,0.035,46.0,1
1,19,15.1,83.3,97.0,2,1,1,1,8.7,0,0,5.7,2,2.254,0.314,79.22,0.395,58.1,1
0,15,19.8,81.6,77.5,2,0,1,1,6.1,1,1,5.2,2,3.194,0.404,69.1,0.177,72.1,1
1,19,15.7,88.0,42.3,0,2,1,1,7.0,0,0,6.6,1,2.066,0.345,41.38,0.15,35.4,0
0,20,9.1,64.0,85.2,1,1,1,1,8.3,0,0,4.6,1,1.625,0.146,66.46,0.447,41.1,1
1,21,7.3,78.6,85.4,0,2,0,0,6.9,0,0,0.3,1,5.615,0.143,65.26,0.665,46.6,1
0,20,13.8,61.1,43.6,0,1,0,0,8.6,0,0,3.1,2,3.366,0.211,40.87,0.602,35.8,0
1,22,11.2,90.9,65.1,1,1,1,1,7.7,0,0,0.6,1,7.0,0.255,53.97,0.72,38.0,0
1,19,8.7,68.4,51.8,3,2,1,1,5.8,0,1,5.3,0,1.381,0.149,42.78,0.138,47.2,1
1,19,8.4,82.0,64.2,0,2,1,0,7.0,1,0,3.4,2,1.909,0.172,51.24,0.417,48.8,1
0,15,15.2,90.2,55.3,0,2,1,0,8.7,0,1,1.6,2,5.846,0.343,50.11,0.737,48.7,1
0,16,4.0,91.4,77.2,3,2,1,0,6.1,0,0,3.1,2,0.976,0.091,57.04,0.352,50.9,1
1,17,6.9,92.0,58.3,0,1,0,1,7.0,0,0,3.1,2,1.683,0.159,45.98,0.442,26.6,0
0,15,7.8,77.9,74.3,0,0,1,1,7.1,0,0,3.0,2,1.95,0.152,57.86,0.46,54.5,1
1,20,8.8,84.5,62.0,0,1,1,0,6.9,0,0,1.2,2,4.0,0.186,50.0,0.59,50.2,1
1,19,6.5,88.2,100.0,1,2,1,0,6.2,0,1,1.7,1,2.407,0.143,74.88,0.478,41.7,1
1,20,17.9,64.9,51.4,2,2,0,0,5.6,1,0,4.5,0,3.255,0.29,49.4,0.185,57.5,1
1,17,4.1,96.3,72.8,2,0,1,1,7.5,0,0,1.3,1,1.783,0.099,54.04,0.642,59.2,1
1,19,13.4,92.7,79.2,0,1,1,0,6.7,0,0,4.8,2,2.31,0.311,65.49,0.27,48.5,1
1,21,9.5,94.8,58.7,0,0,1,1,4.6,0,0,1.3,2,4.13,0.225,48.22,0.352,49.3,1
0,15,13.3,89.5,64.7,2,1,1,1,6.7,1,0,1.6,2,5.115,0.298,55.26,0.537,47.0,1
1,18,8.0,71.0,50.6,0,2,1,1,5.4,0,0,0.4,1,5.714,0.142,41.42,0.507,37.6,0
0,21,15.8,78.4,62.4,0,2,0,1,6.6,0,0,1.5,0,6.32,0.31,55.53,0.535,51.9,1
0,21,5.5,77.3,64.2,3,2,0,0,9.2,0,0,10.0,2,0.5,0.106,49.06,0.087,47.9,1
0,15,13.9,92.1,68.5,3,1,1,0,7.2,0,1,0.9,2,7.316,0.32,58.37,0.645,44.0,1
0,17,18.0,65.8,44.6,0,1,1,0,6.0,0,0,4.6,1,3.214,0.296,44.72,0.217,40.1,1
1,20,3.3,81.6,80.1,1,1,0,1,8.1,0,0,2.0,0,1.1,0.067,58.54,0.643,55.6,1
1,15,8.9,57.8,57.6,0,2,1,1,8.5,0,0,4.6,0,1.589,0.129,47.0,0.467,53.2,1
0,19,7.6,90.4,66.6,1,2,1,0,6.0,0,0,0.5,2,5.067,0.172,52.32,0.558,44.9,1
1,18,22.8,66.4,50.2,2,2,0,1,7.3,1,0,1.8,2,8.143,0.378,52.24,0.58,56.9,1
0,22,7.6,77.1,51.3,1,0,0,1,4.9,0,0,4.9,2,1.288,0.146,41.61,0.082,34.7,0
0,19,5.6,80.7,82.6,1,1,0,0,6.0,0,0,1.6,2,2.154,0.113,62.02,0.467,41.7,1
0,20,10.2,71.2,61.1,1,1,1,0,7.8,0,0,1.1,2,4.857,0.182,50.42,0.688,43.8,1
0,20,14.6,61.8,77.0,0,2,1,1,5.3,0,1,3.5,2,3.244,0.226,64.85,0.238,45.3,1
1,20,4.2,77.9,54.5,1,2,1,1,7.0,1,0,1.7,1,1.556,0.082,41.3,0.558,42.5,1
1,19,28.387500000000003,38.9,62.7,0,1,1,0,7.2,0,0,0.8,2,15.771,0.276,65.18,0.653,45.7,1
1,18,6.6,80.4,60.8,1,0,1,0,9.8,0,0,1.0,2,3.3,0.133,47.51,0.897,49.5,1
1,17,4.5,71.4,60.4,2,1,0,1,8.4,0,0,1.0,0,2.25,0.08,45.65,0.757,43.8,1
1,16,11.8,67.3,60.6,0,1,1,0,7.0,0,1,2.8,2,3.105,0.199,51.27,0.467,34.2,0
1,19,1.9,69.3,53.2,3,0,1,0,7.1,0,1,1.3,0,0.826,0.033,38.66,0.602,38.7,0
1,21,26.8,63.9,37.6,1,1,1,0,6.6,0,0,7.1,2,3.309,0.428,46.42,0.068,37.4,0
0,19,7.5,62.7,91.6,0,2,1,0,8.3,0,1,4.0,0,1.5,0.118,69.74,0.497,53.8,1
0,22,17.9,47.7,94.6,0,1,1,0,8.8,0,1,2.6,1,4.972,0.213,79.64,0.663,44.0,1
0,21,9.6,82.1,76.3,1,1,1,1,7.3,0,0,1.4,1,4.0,0.197,60.61,0.613,45.3,1
0,18,21.0,80.7,71.9,2,0,0,1,10.0,0,0,1.1,2,10.0,0.424,66.08,0.908,72.1,1
0,17,18.9,86.5,33.0,2,0,1,1,7.3,1,1,1.8,1,6.75,0.409,37.28,0.58,37.6,0
1,19,13.6,93.8,49.9,2,2,0,0,6.1,1,0,6.1,1,1.915,0.319,45.13,0.102,44.5,1
0,18,14.9,74.8,98.5,0,2,1,0,5.7,0,0,1.2,2,6.773,0.279,80.12,0.47,60.0,1
1,17,13.4,95.6,73.9,0,0,1,1,6.7,0,0,3.7,2,2.851,0.32,61.78,0.362,48.2,1
1,18,11.7,52.5,81.4,1,1,1,0,6.8,1,0,0.9,2,6.158,0.154,65.76,0.605,50.7,1
1,16,7.4,96.4,51.1,1,0,1,1,4.0,1,0,0.6,2,4.625,0.178,41.32,0.35,47.9,1
1,17,3.2,90.8,65.1,2,2,0,0,6.8,0,0,2.8,0,0.842,0.073,47.97,0.447,60.0,1
0,21,11.5,85.1,66.4,3,1,1,1,6.8,0,0,6.3,2,1.575,0.245,55.1,0.155,46.4,1
1,15,13.1,91.1,41.3,2,0,1,0,6.4,1,0,4.4,0,2.426,0.298,38.74,0.273,59.8,1
1,16,21.6,50.3,60.6,1,0,1,1,7.7,0,1,5.1,2,3.541,0.272,58.62,0.345,38.4,0
0,18,5.3,88.8,59.9,1,2,1,1,5.5,0,0,1.4,2,2.208,0.118,45.9,0.433,28.6,0
1,18,15.7,77.2,74.7,1,2,1,1,6.4,0,0,6.7,1,2.039,0.303,64.06,0.082,49.2,1
1,18,18.5,76.8,60.9,3,2,1,1,6.1,1,1,1.7,2,6.852,0.355,56.5,0.468,51.8,1
0,18,12.9,76.5,41.5,2,1,1,0,7.7,0,0,0.7,2,7.588,0.247,38.72,0.712,31.9,0
0,21,6.0,70.6,63.1,1,1,0,1,8.3,1,0,2.1,2,1.935,0.106,48.67,0.655,57.5,1
0,18,28.387500000000003,68.4,52.0,1,1,1,1,8.3,0,0,4.2,2,5.459,0.485,57.69,0.48,60.1,1
0,18,10.8,88.6,61.5,3,1,1,1,5.3,0,0,0.6,1,6.75,0.239,51.15,0.48,49.2,1
0,17,12.4,58.8,83.6,2,2,1,0,5.5,0,0,1.2,0,5.636,0.182,67.82,0.45,57.5,1
1,19,15.3,91.2,69.3,0,2,0,0,8.5,0,0,0.6,2,9.562,0.349,59.98,0.8,52.5,1
1,16,8.5,92.5,80.2,0,0,1,0,6.0,0,0,1.2,1,3.864,0.197,62.52,0.5,59.2,1
0,19,16.0,68.1,77.3,0,1,0,0,6.1,1,0,2.4,0,4.706,0.272,66.11,0.41,59.3,1
0,21,8.8,56.0,63.8,1,2,1,0,8.2,0,0,5.3,1,1.397,0.123,51.26,0.378,32.0,0
0,20,28.387500000000003,84.8,40.7,0,1,0,1,5.8,0,1,4.5,2,5.161,0.602,49.78,0.205,53.2,1
1,16,7.0,82.8,39.3,0,2,1,0,6.8,0,1,0.8,0,3.889,0.145,32.76,0.613,29.5,0
0,21,4.6,41.1,58.6,1,2,1,1,7.6,0,1,5.2,2,0.742,0.047,44.47,0.327,28.1,0
1,21,9.9,65.6,55.5,2,1,1,1,5.8,0,0,0.9,1,5.211,0.162,46.27,0.505,44.3,1
1,20,6.5,71.0,40.7,0,2,1,1,6.7,1,0,6.0,2,0.929,0.115,33.36,0.17,22.5,0
1,19,8.6,65.2,86.4,1,1,1,1,5.4,1,0,2.4,2,2.529,0.14,66.93,0.34,50.1,1
1,15,5.0,81.4,58.4,1,1,1,1,5.1,1,0,3.9,2,1.02,0.102,44.63,0.185,38.1,0
0,17,16.4,95.3,61.1,1,2,1,1,5.1,0,1,4.0,2,3.28,0.391,55.07,0.177,43.5,1
1,20,15.1,80.0,52.1,1,1,1,1,8.8,0,0,2.0,2,5.033,0.302,47.8,0.713,45.3,1
1,21,6.8,81.3,59.2,0,1,1,0,6.5,1,0,2.8,2,1.789,0.138,46.54,0.417,34.1,0
0,20,7.4,93.4,85.9,1,1,0,0,8.6,1,0,7.6,0,0.86,0.173,65.68,0.227,52.8,1
1,18,17.4,70.4,70.8,1,1,1,1,6.1,0,1,1.2,2,7.909,0.306,62.61,0.51,41.0,1
0,22,5.5,64.7,44.7,1,2,1,1,5.2,0,0,6.5,2,0.733,0.089,35.42,-0.022,21.7,0
0,22,8.2,70.2,48.9,1,2,1,1,7.1,1,0,1.8,2,2.929,0.144,40.38,0.56,45.3,1
0,19,2.7,61.9,67.3,1,2,1,1,5.7,0,0,1.5,1,1.08,0.042,49.13,0.445,37.0,0
0,19,11.9,94.4,47.0,1,0,0,1,7.0,1,0,3.4,2,2.705,0.281,41.82,0.417,49.2,1
1,18,10.8,74.8,70.2,0,0,1,1,8.5,0,0,1.2,2,4.909,0.202,57.24,0.75,70.3,1
0,22,9.0,82.6,79.8,2,2,1,0,6.9,0,0,4.8,2,1.552,0.186,62.61,0.29,62.2,1
0,19,17.7,77.2,46.6,1,1,1,0,7.2,0,0,0.6,1,11.062,0.342,45.9,0.67,43.8,1
1,18,16.4,89.9,88.5,1,2,1,1,5.6,1,0,1.6,1,6.308,0.369,74.25,0.427,51.3,1
0,18,16.1,58.2,85.6,3,2,1,0,7.2,1,0,3.7,1,3.426,0.234,71.99,0.412,61.5,1
0,17,10.5,89.0,62.0,3,1,1,1,8.5,0,0,1.3,1,4.565,0.234,51.28,0.742,43.5,1
1,16,1.5,52.6,48.5,2,2,0,0,7.0,0,0,6.5,2,0.2,0.02,35.07,0.158,17.9,0
0,17,5.4,92.8,45.8,1,2,1,1,7.5,0,0,2.7,2,1.459,0.125,36.11,0.525,31.0,0
0,15,11.2,48.4,72.4,1,0,1,1,7.7,1,0,4.0,2,2.24,0.136,59.08,0.437,49.1,1
0,18,17.7,82.4,48.1,1,0,1,0,7.6,0,0,3.4,2,4.023,0.365,46.94,0.477,49.1,1
1,17,3.4,85.4,77.5,0,0,0,0,7.6,0,0,5.4,2,0.531,0.073,56.8,0.31,36.2,0
0,19,13.2,61.9,67.1,1,0,1,0,7.5,1,0,6.4,2,1.784,0.204,56.87,0.217,35.4,0
0,18,11.3,72.2,69.8,0,2,1,0,9.3,0,0,8.7,1,1.165,0.204,57.33,0.205,37.5,0
0,21,5.2,53.1,60.4,2,1,1,0,4.9,0,0,6.1,1,0.732,0.069,46.18,-0.018,36.0,0
1,15,25.2,88.8,60.3,1,1,1,0,6.2,0,0,2.0,1,8.4,0.559,61.11,0.453,45.9,1
0,16,15.0,37.60000000000001,35.4,0,0,1,1,4.2,0,1,2.0,2,5.0,0.141,36.03,0.253,31.6,0
1,20,17.4,64.7,49.9,0,2,1,1,6.1,0,1,6.4,2,2.351,0.281,47.98,0.077,42.8,1
1,19,15.2,58.3,87.3,0,2,1,1,5.4,0,0,0.6,2,9.5,0.222,72.51,0.49,54.8,1
1,20,9.9,95.0,58.1,1,2,1,1,9.1,1,1,3.1,1,2.415,0.235,48.1,0.652,55.1,1
1,20,10.1,63.8,39.4,2,2,1,0,5.3,0,1,1.8,2,3.607,0.161,35.16,0.38,32.3,0
0,16,12.4,95.1,70.3,1,1,1,1,6.1,0,1,3.5,0,2.756,0.295,58.51,0.318,50.7,1
1,16,7.6,57.7,48.7,0,1,1,0,7.2,0,0,1.3,2,3.304,0.11,39.79,0.612,45.7,1
1,20,28.387500000000003,74.9,55.6,1,2,1,1,5.0,1,1,2.5,0,8.111,0.532,60.21,0.292,48.8,1
1,17,17.1,37.60000000000001,78.4,1,0,1,0,7.4,1,0,1.4,0,7.125,0.161,67.7,0.623,52.4,1
1,22,10.5,98.0,41.8,0,2,1,0,9.2,0,0,1.6,2,4.038,0.257,37.13,0.787,42.0,1
0,22,23.7,93.3,66.1,2,1,1,1,7.1,1,1,4.7,1,4.158,0.553,64.04,0.318,64.1,1
1,22,10.2,79.4,58.9,1,2,0,0,5.8,0,0,0.8,2,5.667,0.202,48.88,0.513,50.6,1
0,21,8.2,74.5,64.9,0,1,0,1,7.3,1,0,7.7,0,0.943,0.153,51.58,0.088,50.9,1
1,15,20.0,88.4,74.8,1,1,0,0,8.8,0,0,9.0,1,2.0,0.442,67.36,0.13,41.2,1
0,17,15.1,65.6,66.0,1,2,1,1,10.0,1,1,4.1,2,2.961,0.248,57.52,0.658,39.2,0
1,20,15.2,84.2,42.5,0,0,0,0,6.5,0,0,5.9,2,2.203,0.32,41.15,0.158,31.2,0
0,19,18.6,71.3,95.8,1,0,1,1,8.7,0,1,2.5,0,5.314,0.332,81.01,0.662,53.8,1
0,21,18.4,49.5,54.2,2,2,0,0,7.2,0,0,1.2,0,8.364,0.228,51.74,0.62,55.8,1
1,20,8.1,78.8,61.5,0,0,1,1,9.0,1,1,6.3,2,1.11,0.16,49.12,0.375,36.0,0
1,19,6.7,73.1,80.8,3,1,1,1,5.8,0,0,5.1,1,1.098,0.122,61.58,0.155,45.1,1
0,20,15.1,66.2,85.9,0,1,0,1,7.7,1,0,2.0,2,5.033,0.25,71.46,0.603,41.7,1
0,18,10.0,92.0,75.8,2,2,1,0,7.0,1,0,3.9,2,2.041,0.23,60.56,0.375,55.9,1
0,17,14.0,90.5,100.0,1,0,1,0,6.7,1,1,10.0,0,1.273,0.317,80.5,-0.163,60.2,1
0,19,7.5,73.6,60.1,1,2,1,1,6.0,0,0,6.1,2,1.056,0.138,47.7,0.092,42.1,1
1,15,17.2,91.9,79.9,0,0,1,1,7.3,1,1,4.6,1,3.071,0.395,68.83,0.347,58.2,1
0,20,15.5,78.5,52.9,1,1,1,1,6.9,0,0,3.8,2,3.229,0.304,48.65,0.373,36.6,0
1,15,28.3,88.3,84.2,1,1,1,0,8.7,0,0,2.7,0,7.649,0.625,80.16,0.645,63.9,1
1,20,19.8,77.8,79.2,1,0,1,0,10.0,0,0,0.6,0,12.375,0.385,70.29,0.95,61.4,1
1,16,8.7,90.0,70.0,2,2,1,1,6.2,0,0,5.6,2,1.318,0.196,55.52,0.153,37.6,0
1,17,2.9,82.9,58.1,0,1,1,1,6.6,0,1,6.5,1,0.387,0.06,42.84,0.118,35.1,0
1,16,17.1,61.8,63.5,2,1,1,0,7.4,0,0,2.3,0,5.182,0.264,57.28,0.548,53.4,1
0,16,20.2,71.9,53.5,1,1,1,1,6.6,0,0,1.3,1,8.783,0.363,52.6,0.552,42.3,1
1,15,8.6,85.0,60.1,2,2,1,1,6.6,0,0,5.2,1,1.387,0.183,48.52,0.227,36.7,0
0,21,15.7,80.9,71.8,0,1,1,1,6.9,1,0,1.1,0,7.476,0.318,62.04,0.598,55.4,1
0,21,5.3,77.4,58.9,2,1,1,0,5.8,0,0,3.6,0,1.152,0.103,45.2,0.28,34.3,0
1,20,2.6,59.0,60.7,1,2,1,0,6.2,0,1,5.6,2,0.394,0.038,44.44,0.153,34.4,0
1,19,5.5,89.4,68.5,2,0,0,0,7.1,0,1,4.9,2,0.932,0.123,52.08,0.302,35.6,0
0,22,7.6,94.9,54.4,3,0,1,1,6.1,0,0,7.8,1,0.864,0.18,43.78,-0.04,35.8,0
0,19,15.9,95.8,66.9,0,1,1,0,5.6,0,0,4.9,2,2.695,0.381,58.76,0.152,41.7,1
0,17,15.1,53.3,81.1,1,1,1,1,7.2,0,1,2.1,0,4.871,0.201,68.09,0.545,53.3,1
0,16,5.6,69.1,49.3,0,1,1,0,8.6,0,0,3.1,2,1.366,0.097,38.71,0.602,29.6,0
1,15,3.2,71.9,94.9,2,1,1,1,9.4,0,0,6.2,0,0.444,0.058,68.83,0.423,50.0,1
1,17,8.7,85.9,64.7,0,2,1,0,7.1,0,0,3.9,2,1.776,0.187,51.82,0.385,45.9,1
1,20,13.5,77.8,68.4,0,1,1,0,9.9,1,0,1.5,2,5.4,0.263,58.0,0.865,68.0,1
0,17,11.2,37.60000000000001,52.1,1,1,1,0,4.0,0,0,2.3,0,3.394,0.105,44.87,0.208,31.3,0
1,21,25.8,86.5,55.7,1,2,1,1,6.3,0,0,5.5,2,3.969,0.558,58.34,0.172,59.6,1
1,17,1.4,93.7,77.7,2,0,1,0,4.8,0,0,5.3,2,0.222,0.033,55.44,0.038,49.7,1
0,15,10.3,57.0,74.1,1,2,0,0,5.9,0,0,5.6,0,1.561,0.147,59.59,0.123,49.7,1
0,16,20.4,61.8,58.2,0,1,1,0,4.8,0,0,10.0,2,1.855,0.315,56.04,-0.353,31.9,0
1,15,9.3,57.2,60.9,0,2,1,0,6.7,0,0,4.9,0,1.576,0.133,49.6,0.262,43.4,1
1,19,9.6,41.3,67.1,1,1,1,0,6.9,1,0,3.1,2,2.341,0.099,54.17,0.432,37.8,0
0,21,2.1,48.1,73.1,0,2,1,0,8.6,0,1,0.8,0,1.167,0.025,52.74,0.793,43.0,1
0,16,10.6,86.6,91.5,1,0,1,1,6.2,0,0,1.6,0,4.077,0.229,72.0,0.487,74.6,1
1,18,10.5,73.9,73.6,1,2,1,0,6.7,0,1,1.4,2,4.375,0.194,59.4,0.553,51.2,1
1,16,10.3,82.3,36.3,2,2,1,1,6.7,0,0,3.2,0,2.452,0.212,33.14,0.403,46.4,1
1,15,8.2,66.0,50.0,1,2,1,0,6.6,1,0,10.0,0,0.745,0.135,41.15,-0.173,28.6,0
0,17,16.1,81.5,69.8,0,2,1,0,7.4,0,0,5.0,2,2.683,0.328,60.93,0.323,52.2,1
0,19,7.1,93.5,77.1,0,1,1,0,7.8,0,0,3.7,2,1.511,0.166,59.29,0.472,48.9,1
0,18,2.4,90.6,41.4,0,2,1,1,6.6,0,0,1.9,2,0.828,0.054,30.78,0.502,46.2,1
1,19,23.6,73.9,72.7,1,1,1,0,7.5,0,0,6.3,0,3.233,0.436,68.59,0.225,56.6,1
1,15,11.5,77.9,98.6,1,2,1,0,8.0,1,0,5.4,1,1.797,0.224,77.64,0.35,52.7,1
1,21,9.6,71.3,73.4,0,0,1,0,9.7,1,0,10.0,2,0.873,0.171,58.58,0.137,44.5,1
0,15,1.1,37.60000000000001,64.6,1,0,1,0,7.7,0,0,2.9,1,0.282,0.01,46.04,0.528,42.0,1
1,20,15.3,83.0,69.2,2,1,0,1,6.6,0,1,2.0,0,5.1,0.317,59.92,0.493,44.1,1
0,22,8.9,75.4,54.9,0,1,1,1,7.2,0,1,8.5,2,0.937,0.168,45.1,0.012,31.2,0
0,15,3.0,91.3,55.6,0,1,1,1,6.6,0,1,7.3,0,0.361,0.068,41.17,0.052,35.8,0
0,19,8.6,83.7,45.2,1,1,1,1,6.9,1,0,1.6,2,3.308,0.18,38.09,0.557,34.9,0
1,16,9.8,80.8,52.6,1,0,0,0,9.1,0,0,2.5,2,2.8,0.198,44.17,0.702,34.8,0
1,16,28.387500000000003,64.8,71.6,1,2,1,0,8.9,0,1,3.3,2,6.602,0.46,71.41,0.615,54.1,1
0,18,6.1,74.2,56.7,0,1,1,1,5.9,0,0,3.5,2,1.356,0.113,44.26,0.298,31.0,0
0,22,19.7,81.2,63.0,1,0,1,0,9.1,1,0,0.9,1,10.368,0.4,58.87,0.835,60.6,1
0,19,7.4,67.2,84.6,1,2,1,1,9.7,0,0,3.9,2,1.51,0.124,64.77,0.645,56.9,1
0,16,28.387500000000003,96.8,60.2,2,2,1,0,7.3,1,0,5.6,0,4.301,0.687,63.43,0.263,70.3,1
1,18,12.9,85.1,43.9,1,2,1,0,6.6,1,1,7.0,2,1.612,0.274,40.4,0.077,41.6,1
1,21,8.7,37.60000000000001,62.9,1,2,1,0,7.7,0,0,3.6,1,1.891,0.082,50.55,0.47,34.4,0
1,19,17.1,41.9,78.1,1,0,1,1,8.1,1,0,2.0,0,5.7,0.179,67.49,0.643,55.4,1
